epoch, loss, val_loss
0, 0.0612, 0.0378
1, 0.0220, 0.0192
2, 0.0153, 0.0143
3, 0.0127, 0.0126
4, 0.0123, 0.0162
5, 0.0090, 0.0075
6, 0.0080, 0.0080
7, 0.0071, 0.0063
8, 0.0063, 0.0185
9, 0.0063, 0.0052
10, 0.0040, 0.0053
11, 0.0051, 0.0046
12, 0.0038, 0.0044
13, 0.0057, 0.0075
14, 0.0035, 0.0047
15, 0.0032, 0.0061
16, 0.0046, 0.0041
17, 0.0034, 0.0044
18, 0.0031, 0.0045
19, 0.0047, 0.0054
20, 0.0028, 0.0036
21, 0.0027, 0.0038
22, 0.0056, 0.0067
23, 0.0033, 0.0034
24, 0.0025, 0.0035
25, 0.0028, 0.0034
26, 0.0034, 0.0040
27, 0.0025, 0.0040
28, 0.0024, 0.0041
29, 0.0051, 0.0049
30, 0.0026, 0.0036
31, 0.0023, 0.0035
32, 0.0023, 0.0035
33, 0.0051, 0.0039
