epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9702, 0.9797
1, 0.9894, 0.9898
2, 0.9924, 0.9930
3, 0.9935, 0.9927
4, 0.9939, 0.9924
5, 0.9954, 0.9961
6, 0.9960, 0.9954
7, 0.9964, 0.9965
8, 0.9968, 0.9932
9, 0.9967, 0.9972
10, 0.9978, 0.9975
11, 0.9973, 0.9976
12, 0.9979, 0.9979
13, 0.9971, 0.9965
14, 0.9981, 0.9978
15, 0.9982, 0.9974
16, 0.9976, 0.9979
17, 0.9981, 0.9977
18, 0.9983, 0.9978
19, 0.9977, 0.9972
20, 0.9984, 0.9982
21, 0.9984, 0.9981
22, 0.9972, 0.9965
23, 0.9982, 0.9983
24, 0.9985, 0.9984
25, 0.9984, 0.9984
26, 0.9982, 0.9981
27, 0.9986, 0.9982
28, 0.9986, 0.9982
29, 0.9974, 0.9978
30, 0.9985, 0.9984
31, 0.9987, 0.9985
32, 0.9986, 0.9983
33, 0.9975, 0.9981
